0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
-1.2856344141642853,-1.1669898453357812,2.0183488981292563,0.6084228081659658,-0.60298782042305,0.6325799106712326,-0.10860168128742566,-0.2859986730798665,0.051714080769636135,-0.1334708922598818,0.2855788301031082,0.1486037725052364,0.1682026651169258,0.2541980631145803,0.12721577690171904,0
0.3173776767522462,1.7612310224459033,-0.042905297273035624,0.02651307919305195,-0.3797997358648816,-0.3426589215356749,-0.34514414930121146,0.16253818907293677,-0.12752737364780267,0.15628363099440337,-0.30383985542019193,-0.01717498677082876,0.22942029028876515,0.11812600579294111,0.013593465846309417,0
-0.8898199027785496,-0.7161088007378708,-0.6936726316902289,0.22770972760850508,-0.31251840637109335,-0.040226647714978775,0.028200087784315687,-0.41804303375557,-0.42787724920940307,-0.05461547885311088,-0.07595912218584304,-0.043354214438149824,-0.35931249812238397,-0.4643994901490358,0.24175520050530303,0
-0.8145788953377288,-0.5462515550917749,-0.23875247288660736,0.2912683020370987,-0.3834946075225002,-0.06012339284891762,-0.18816293232830397,-0.17801464782598206,-0.033671666944938436,-0.1583476031948069,-0.08692567112119122,0.14013496181138305,-0.7013544773158626,-0.7310351763900675,0.3413334374188973,0
-0.8221975930282149,-0.535288155863366,-0.32982734341202136,0.2001814032954133,-0.08324790229449283,0.013646519899549578,0.04854539349185497,-0.22759856787059243,-0.576638046353197,-0.05190283305822732,-0.09161163747607075,0.043854560066427815,-0.4447912100907944,-0.5423389317509001,0.27276958129270296,0
-1.1203172822576648,-1.525727163510012,-2.5427584301370696,0.23035091129318297,-0.552474067127375,-0.06329774594410555,0.31753505570474305,-1.5597696522099374,0.2932855477438079,-0.005305374488983747,-0.17211831107399417,-0.7414960918670815,0.923597616219377,0.6680003040428181,-0.1660794567826841,1
-1.1164151204629287,-0.8008404366769777,2.072253690021905,0.7040208091658584,-0.4937398207396154,0.6702065150620865,-0.09804318092708532,-0.2414357666565197,0.19670088117535672,0.028812787590369995,0.3199023443682174,0.12520549927642893,0.4297208465998376,0.4497189939601617,0.2313217619262249,1
0.23344622543346633,1.6696532244530737,0.10203147000630484,0.03980615487874527,-0.06012652233371327,-0.2939436689134893,-0.3104263827685966,0.14035107366798094,0.19218851622527655,0.17163913015919163,-0.36513996188463116,0.04132239369909591,0.10614262580420224,0.163482615423311,-0.03931894112986253,0
-0.9401978668974051,-0.7445445066116565,-0.3453764697463173,0.21837599113867248,0.1072300385378895,0.06282823226901373,0.10029597266604323,-0.23233148121396188,-0.5354694592922488,-0.12591692898280119,-0.042041416437875234,0.1320112312236148,-0.8402990966065007,-0.8560535111891135,0.30001165936250124,0
-0.3296428518284767,-0.11667973075798643,-0.06146614360458915,0.04627809182481503,0.5409743023187212,-0.38543097894374284,-0.11140471124349645,-0.29913634660268273,0.6772852559696344,-0.32921803165619423,-0.04815154861689558,0.2955210422699275,-1.319206259226111,-0.49333306414662337,-0.5139904890897209,0
0.17770173837562292,1.6471402798523909,0.06081318552604113,0.0373298797750468,1.4540623371333783,0.11200432501292949,0.5947065686653438,0.2733136967998836,-1.6797809306418103,0.26897721199886726,-0.4285238726774364,-0.10257126528725667,0.3131284930745153,0.15846758482225293,0.00794759857677,0
0.4500024612151617,1.8040726903801159,-0.05951055145401284,0.0102844550643013,0.23733549558837758,-0.12273216380388155,-0.25226588672454026,0.07389746644390709,0.5522279982958911,0.29910119357972526,-0.3711059792659471,-0.018323428331601953,0.13801584451748536,0.20475906904226415,-0.027301404682223383,0
-0.8337946884022157,-0.7547836383474847,-0.2236692723409109,0.20564419989650576,-0.423689763918637,-0.12153273657918859,-0.19144839608293715,-0.23323771327186626,-0.10021558094251631,-0.12888923760701076,-0.006390908702359436,0.15007371032828729,-0.8529524280396675,-0.6785121918510165,0.17252867401724314,0
-0.9480738534130904,-1.0621019720410612,2.00151024498142,0.9371932806814501,-0.325966590455863,0.6943231779693855,0.08003466034325148,-0.1217136204234315,-0.32838996565472894,-0.11700722097751072,0.23245774225381163,0.028719115723073976,0.3561681069043751,0.4032932412060782,0.2573599211743677,0
-1.0898605849351926,-1.1600413361384325,2.103904780884897,0.28971440574233637,-0.5454554955460171,0.7261207900447939,-0.16413966168425,-0.1393216835409715,0.15450664468941094,0.09057281950132616,0.15453232916371912,-0.22922778128783883,0.32723059450724734,0.20194960652856575,-0.1183013955606997,0
1.835346268464643,1.6864063082917948,0.029297547525578626,-0.6350010910064514,0.40285537085586964,-0.13539058366984794,0.16162750669232798,-0.3043072741909942,-1.0525168014041622,-1.0685628678835102,1.7720380989160383,0.14571783536908342,0.9857499646920165,-0.4774872161833691,-0.40168109660679824,0
-1.2687259331738925,-1.9654437062901084,-2.994093316926044,0.22459190593948386,-0.8647453892495446,-0.21515004757265685,0.38558602631375216,-1.8408929463010153,0.036344048431182836,-0.024802243781410008,-0.16001021557240003,-0.9058624159780441,1.172488317026674,0.9577608955442098,-0.3447595281212386,0
-0.8655457122966974,-0.683912916151351,-0.34757676638821794,0.23292045814556278,-0.2677626158976466,-0.023901161718528678,-0.15124409200792074,-0.2725533189502882,0.08414374156544124,-0.1238464094929295,-0.02271765525495489,0.16164015555750266,-0.8851744029846288,-0.8068286169712854,0.2832798845974665,0
-1.0606789099783482,-1.1226919180131785,2.1286377185125205,0.3566897904367035,-0.6317538292313464,0.6643365921824808,-0.1716689500517797,-0.14369604690078544,0.04973869641451181,0.10927165761400702,0.22069981862557816,-0.1620805137219054,0.34418585164728516,0.264896937399289,-0.07614116388681776,1
-0.8306716355904139,-0.4623414906748338,-0.26943425567955953,0.23516849914641383,0.3773148556197531,0.15997966355779955,0.25990847387704036,-0.13512007425303701,-0.9489244254826902,-0.05415182227717073,-0.08905523598459926,0.0840084210087538,-0.5622379521332734,-0.694609860431629,0.36108882785011,0
1.462832200605799,1.107657920597502,0.16463019506695517,-0.34977204182633975,0.32182221856485493,-0.3007014289229659,-0.22398632118348874,-0.32756076309081045,0.5284742301115661,0.3320088771172739,0.1582884889983407,0.21047554435875704,-0.3426408235997751,0.6907868034064167,0.1756034580666516,0
-1.2269196075312412,-1.0290091715074219,1.9942046338666575,0.6224712053817595,-0.6254344456169069,0.6559086619691541,-0.11399216423551957,-0.26884392715537647,0.04309622838855322,-0.09811113530852039,0.2603122311928616,0.14004087188605804,0.2608171483277145,0.30454341539636426,0.1773841726204519,0
0.5264130866129455,1.6073016340222657,0.11623984569114552,-0.07177145449009628,-0.2534608265224027,-0.35814504258387786,-0.3300538088073714,0.07049374208300792,-0.03775873763203241,-0.11279470129629568,0.02608456932615913,0.09897532946595769,0.17612719153584652,0.08969111360000431,-0.1575969390768647,0
3.739497595675484,-1.2376932317847134,-0.13199505567436706,-1.7289076520764128,-0.3062200729257095,-0.28219075818641587,-0.2301798134400818,-1.1476976109100752,-0.36934249349282205,-2.9151195833520576,2.66915572063093,0.5123048526966355,-1.6312064373936819,0.25742603972622796,-2.4991266172616653,1
-1.1802737720938485,-1.3192357242675152,2.0987075473770105,0.2917056341791493,-0.5826626294850396,0.6892049785969271,-0.1619221511633255,-0.1690604598630512,0.09506418832845395,0.014225442981731395,0.1702522427976721,-0.18139418759086123,0.20229803485493003,0.13835781726862684,-0.144963136680811,0
0.21720971738395342,1.5865378491118745,0.14217412015482525,0.07883317512913268,0.9329887056004157,-0.05781759193627977,0.025047565405479845,0.04994312680440004,0.40358641723048566,0.18853925236841373,-0.25882591632324353,0.028456010363215083,0.07477161670561068,0.1507895573770767,-0.08211479325719434,0
4.157575148755956,2.57888129593049,-1.276312249264507,-0.6178778525320585,-0.28910875362529825,0.38810689919996993,-0.057514794171010894,-0.3984641747979941,-0.4605390249175406,-0.4045401945807717,0.842519978612976,-0.38817445006329115,0.7754949535307943,0.6808685616142509,1.2099751452305212,1
0.0980461900307502,1.5370687255869673,0.03952329691179561,0.04550301131219654,0.10417863361897801,-0.28955574553434354,-0.08550217286545585,0.17783278184150797,-0.5934209937433378,0.18670825978266264,-0.39801403135783314,-0.03232032585524419,0.18297879962605532,0.15534368873664375,-0.04234071771267863,0
-1.160849784357493,-1.4780677395817639,2.0994608749399233,0.13052185586539614,-0.27544804540582746,0.8045565796322517,-0.12871398649129998,-0.18203551531792422,0.44153659574334797,0.08518182376766732,0.12472493837940228,-0.3582347609358451,0.1439063602678737,0.034537697683685455,-0.3105721587748311,0
-0.5831602770572502,-1.8736474553877236,-2.1239503356012084,-0.258235033337822,-0.7611703823845979,-0.16103379224743156,0.1593167635726938,-1.277220798824826,0.026025109866865983,0.2944541037601912,-0.18467526930816894,-1.206403491077572,0.6941518211686819,0.7529305295181924,-0.5647004872374652,0
0.212178172605058,-0.26772592786322175,-0.28489474449537916,-0.23629459504699526,-0.24093585173996568,-0.5735230158628201,-0.22198838429059395,-0.43783609013174707,-0.1818027412022006,-0.32598156073762224,0.25534423515130894,0.4198856551115564,-1.3166945401260095,-0.35610870363901687,-0.6887691166968043,0
-0.9492823052109075,-1.0524882360551298,-1.8089912766658278,0.22165398805084416,-0.737612421427725,-0.11459480860772567,0.11028302215876519,-1.0749252424844356,-0.05018488801450766,0.015778957769686814,-0.16697463573390842,-0.4944274921587344,0.594815192446472,0.345435358660852,0.01542873016185932,0
-0.33424617451938093,-1.1176696216310986,-0.37087363419531044,1.3008787032350335,0.014922668342272594,-0.33151290074744083,-0.07219573618653431,0.05482966800947524,0.3954795936984117,-0.08003161763376741,-0.43958753904099496,-0.09477097246525698,-0.49168857085743356,-1.5764177717801358,0.04011205417525511,0
-0.9336126275172444,-1.0886919450727393,-2.0221045578971935,0.2490363830557623,-0.5772095934868352,-0.06855855890256364,0.2636772055155434,-1.1616239633044723,-0.25987974658513024,0.07626315820614626,-0.1449936948754462,-0.5893789909744761,0.7598914908212443,0.45687787146353087,0.008289210856053345,0
0.18558614163134102,1.6704446147754242,0.07480473734663472,0.04743322565124393,0.4496336214296155,-0.15754300913853486,-0.033933678124864086,0.1605745422617133,-0.2537355144232213,0.21572136841759507,-0.38105159146407364,-0.011396733319671571,0.18810789928053714,0.13798792440604285,-0.0035459931778943007,0
0.20942709311289645,1.4321074315152404,0.1473595562375906,0.03525334464881176,0.7310630129843481,-0.1474389684610573,0.2106721751039267,0.19703237968963488,-1.091788162239328,0.1725933402847307,-0.3498358751616466,0.04636949072979358,0.04343028881905543,0.21711180301731764,-0.12275771867054566,0
0.46120920402889615,1.644820628879069,0.07903449852702747,-0.0367299898366247,-0.19067119140087002,-0.3397488667630145,-0.3249671973028139,0.12412549027633633,0.04851617862985565,0.12284977835399728,-0.10574854860216425,-0.008151863307635952,0.16630160419258075,0.09889419518599316,-0.12082919609003354,1
-1.106721396485594,-0.7356718172841267,2.0189055957650446,0.6447124497841545,-0.6796730477030034,0.6738610463913035,-0.13146887054874476,-0.22494009646433635,0.016689557502601093,-0.037565624902291116,0.22340999163193923,0.10614030130901664,0.541068408717304,0.48533739439754253,0.24094092629055702,0
0.6028790747311658,1.602908757973191,0.025077010350620692,0.423403278488552,0.056165525050143966,-0.1983105622016646,-0.27038368375332117,0.29261526939631893,0.36286933967955515,-0.20146398742178073,-0.5339939948231505,-0.11265842628694116,0.24507888128423844,0.10695212921820044,0.10384666471389972,0
-1.1066984732714507,-0.8266624057601142,1.8123658673148157,0.642423978018762,-0.43379240117912615,0.7762744890084954,-0.0539839419771936,-0.34531094440157345,0.3124710683766308,-0.005155891829300417,0.24441493349199775,0.04841033378138495,0.5004603499340641,0.43333585260189006,0.23100322348753288,0
-0.9782628353374667,-0.3990760526038019,2.210800169818981,0.6537369080721471,-0.6617769714016147,0.6929947403165596,-0.1694764184485398,-0.11285402395422507,0.04558867545955251,0.03980755913389271,0.17458615757615312,0.08887703421177223,0.7913781353785287,0.6619801452236748,0.28584591094945383,0
-0.9926632026460463,-0.9393347303241149,-0.4484537654374445,0.23181585050501413,0.06363071122982712,0.028530913748273056,0.08222682151879326,-0.3041457520972602,-0.40089893507717633,-0.12566108552584065,0.02579775021772393,0.14113334601855676,-1.0170989730753732,-0.9673621173891467,0.27404490876691134,0
